1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.274573	0.000000	0.000034	21.985659	154.5
1	-0.293894	0.000000	0.000034	22.739769	9.7
2	-0.308561	0.000000	0.000034	20.128213	8.5
3	-0.318911	0.000000	0.000034	24.150958	7.5
4	-0.344958	0.000000	0.000034	21.869013	7.5
5	-0.345926	0.000000	0.000034	21.014073	7.6
6	-0.364645	0.000000	0.000034	18.958641	8.5
7	-0.354405	0.000000	0.000034	18.516860	8.3
8	-0.376185	0.000000	0.000034	17.018469	7.7
9	-0.375919	0.000000	0.000034	15.583189	7.5
10	-0.387024	0.000000	0.000034	14.521159	7.5
11	-0.395790	0.000000	0.000034	15.207900	7.4
12	-0.394641	0.000000	0.000034	13.818600	8.0
13	-0.402895	0.000000	0.000034	13.588626	8.1
14	-0.379676	0.000000	0.000034	12.232128	7.5
15	-0.405664	0.000000	0.000034	12.132642	7.5
16	-0.400178	0.000000	0.000034	14.390400	7.5
17	-0.407227	0.000000	0.000034	11.729823	7.5
18	-0.412279	0.000000	0.000034	12.466205	7.5
19	-0.418267	0.000000	0.000034	12.194044	7.5
20	-0.405253	0.000000	0.000034	11.030273	7.6
21	-0.411888	1.000000	0.000033	9.149785	7.6
22	-0.407165	2.000000	0.000031	10.538623	7.6
23	-0.407470	1.813795	0.000031	11.988493	7.6
24	-0.437651	1.627590	0.000032	11.093571	7.5
25	-0.416574	2.392739	0.000031	8.555272	7.4
26	-0.410351	2.206534	0.000031	10.528894	7.5
27	-0.411443	2.031709	0.000031	8.875419	9.6
28	-0.417073	1.845507	0.000031	10.609453	11.2
29	-0.412532	2.845021	0.000030	9.223329	9.7
30	-0.412127	3.845021	0.000029	11.183062	7.4
31	-0.423300	4.249215	0.000028	9.140138	7.5
32	-0.424871	5.249215	0.000027	10.415081	7.5
33	-0.424669	6.205029	0.000026	11.749311	7.2
34	-0.415384	7.205029	0.000025	10.860827	7.3
35	-0.406888	7.018824	0.000026	10.065711	7.2
36	-0.409791	7.861280	0.000025	11.030909	7.2
37	-0.419158	7.873309	0.000025	13.211657	7.2
38	-0.428632	8.873309	0.000024	9.193205	7.8
39	-0.408176	9.431665	0.000024	11.531063	7.1
40	-0.409623	10.431665	0.000023	10.179199	7.3
41	-0.416209	10.245460	0.000023	10.037221	7.0
42	-0.418503	11.243461	0.000022	11.261738	7.1
43	-0.410112	12.230179	0.000022	10.924752	7.2
44	-0.426185	13.230179	0.000021	11.079622	7.2
45	-0.408961	14.230179	0.000020	9.829606	7.2
46	-0.428651	15.219296	0.000020	9.584603	7.5
47	-0.426498	16.219296	0.000019	10.496898	7.2
48	-0.429239	16.033092	0.000019	9.524332	7.1
49	-0.427961	15.846888	0.000019	9.959430	7.2
50	-0.414773	15.660685	0.000020	10.380282	7.1
51	-0.412813	16.584683	0.000019	8.980757	7.2
52	-0.410016	17.584683	0.000019	9.467135	10.0
53	-0.410215	18.584523	0.000018	11.571444	7.3
54	-0.414728	19.584433	0.000018	10.287128	7.1
55	-0.416958	20.584357	0.000017	8.714802	7.3
56	-0.415006	20.492794	0.000017	9.245900	7.1
57	-0.428223	20.870153	0.000017	11.779394	7.1
58	-0.427658	21.870153	0.000017	10.696157	7.2
59	-0.426843	21.683948	0.000017	10.254564	7.1
60	-0.425880	22.683948	0.000016	10.070070	7.2
61	-0.405797	23.683947	0.000016	10.115728	7.1
62	-0.423690	23.497742	0.000016	8.915038	7.2
63	-0.418669	23.315321	0.000016	11.237974	7.1
64	-0.416781	24.315321	0.000016	8.874688	7.1
65	-0.414086	24.129116	0.000016	8.783862	7.1
66	-0.409996	24.456024	0.000016	9.245558	7.1
67	-0.419140	24.269819	0.000016	11.334183	7.3
68	-0.424603	25.269819	0.000015	8.388947	7.2
