1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.059280	0.000000	0.000003	12.784046	1316.5
1	-0.063698	0.000000	0.000003	18.540232	9.9
2	-0.069978	0.000000	0.000003	21.824470	13.1
3	-0.057948	1.000000	0.000003	14.329957	13.4
4	-0.070810	1.555335	0.000003	14.024529	11.1
5	-0.060530	1.159008	0.000003	13.774074	11.1
6	-0.062099	0.762681	0.000003	9.493770	7.1
7	-0.076827	0.366357	0.000003	19.117999	13.8
8	-0.066356	0.000000	0.000003	17.946904	12.6
9	-0.070642	0.000000	0.000003	16.263626	8.5
10	-0.060925	0.000000	0.000003	16.684565	8.3
11	-0.076270	0.000000	0.000003	24.846527	6.6
12	-0.072881	0.000000	0.000003	18.109578	11.3
13	-0.066960	0.000000	0.000003	20.003931	29.6
14	-0.069403	0.000000	0.000003	15.820759	6.0
15	-0.067829	0.954618	0.000003	14.929693	6.7
16	-0.071183	0.558291	0.000003	22.766898	6.1
17	-0.076392	0.161964	0.000003	14.318386	6.1
18	-0.073875	0.000000	0.000003	20.388651	5.9
19	-0.081393	0.000000	0.000003	20.823724	6.2
20	-0.069187	0.000000	0.000003	26.110062	5.9
21	-0.077634	0.000000	0.000003	28.494769	5.8
22	-0.076018	0.000000	0.000003	25.420493	6.0
23	-0.086221	0.000000	0.000003	22.477088	6.0
24	-0.081814	0.000000	0.000003	28.348478	6.3
25	-0.078806	0.000000	0.000003	20.313836	5.8
26	-0.083045	0.000000	0.000003	26.988838	6.0
27	-0.086706	0.000000	0.000003	33.071481	5.8
28	-0.097990	0.000000	0.000003	25.065961	5.8
29	-0.092375	0.000000	0.000003	23.872156	5.7
30	-0.098428	0.000000	0.000003	31.623357	5.7
31	-0.084675	0.000000	0.000003	26.051596	5.7
32	-0.084377	0.000000	0.000003	21.272007	8.5
33	-0.089753	0.000000	0.000003	22.593026	6.2
34	-0.104699	0.000000	0.000003	22.711825	5.6
35	-0.104311	0.000000	0.000003	35.000479	5.8
36	-0.100658	0.000000	0.000003	52.558371	6.0
37	-0.111411	0.000000	0.000003	27.716077	5.5
38	-0.092433	0.000000	0.000003	42.876020	8.7
39	-0.108459	0.000000	0.000003	28.928910	5.8
40	-0.122359	0.000000	0.000003	38.394823	5.6
41	-0.101906	0.000000	0.000003	59.644770	5.5
42	-0.126128	0.000000	0.000003	40.611602	5.6
43	-0.120003	0.000000	0.000003	45.204743	6.2
44	-0.133558	0.000000	0.000003	41.705451	6.0
45	-0.143362	0.000000	0.000003	45.800211	5.5
46	-0.132980	0.000000	0.000003	38.124485	5.4
47	-0.150084	0.000000	0.000003	74.805475	6.2
48	-0.150991	0.000000	0.000003	79.407960	5.7
49	-0.160425	1.000000	0.000003	50.811338	5.4
50	-0.168741	0.603673	0.000003	80.798349	5.8
51	-0.165420	0.207346	0.000003	149.734978	5.7
52	-0.147535	1.207346	0.000003	131.050996	5.6
53	-0.173263	2.207346	0.000003	195.444183	5.4
54	-0.117326	3.207346	0.000003	120.296223	6.7
55	-0.167419	4.207346	0.000002	163.210152	5.6
56	-0.150429	3.811019	0.000003	132.009901	5.6
57	-0.180054	4.811019	0.000002	209.172906	5.8
58	-0.115778	5.811019	0.000002	119.084121	5.6
59	-0.156264	6.811019	0.000002	145.353914	5.5
60	-0.172834	6.414691	0.000002	168.152232	5.3
61	-0.169177	7.414691	0.000002	153.157853	5.4
62	-0.175782	8.414691	0.000002	212.468789	5.4
63	-0.137458	9.414691	0.000002	133.836363	5.8
64	-0.191813	10.414691	0.000002	225.667213	5.4
65	-0.143890	10.018364	0.000002	143.201854	5.6
66	-0.176898	11.018364	0.000002	209.064308	5.3
67	-0.140235	10.622037	0.000002	114.723358	5.7
68	-0.181772	11.622037	0.000002	184.374672	5.4
69	-0.153319	11.225710	0.000002	142.691151	5.5
70	-0.198285	12.225710	0.000002	117.094951	5.7
71	-0.153436	13.225710	0.000002	137.435967	5.7
72	-0.174435	14.225710	0.000002	181.914840	5.5
73	-0.158298	15.225710	0.000002	171.163245	5.3
74	-0.179114	16.225710	0.000002	189.547382	8.0
75	-0.154200	17.225710	0.000002	134.069333	5.6
76	-0.205464	18.225710	0.000002	235.807070	5.4
77	-0.142416	17.829383	0.000002	119.237617	5.4
78	-0.187519	18.829383	0.000002	210.595736	5.7
79	-0.172552	18.433056	0.000002	148.855546	5.8
80	-0.189972	19.433056	0.000002	217.671729	5.4
81	-0.143655	20.433056	0.000002	143.082332	7.6
82	-0.171972	21.433056	0.000001	176.010765	6.5
83	-0.163578	21.036729	0.000001	169.564575	7.5
84	-0.173903	22.036729	0.000001	220.985170	7.0
85	-0.133017	23.036729	0.000001	124.887305	5.5
86	-0.173880	24.036729	0.000001	230.536673	5.7
87	-0.170318	23.640402	0.000001	144.106319	5.5
88	-0.191491	24.640402	0.000001	169.147595	5.6
89	-0.158832	24.244074	0.000001	135.758085	5.3
90	-0.204017	25.244074	0.000001	54.790563	5.6
91	-0.208762	24.847747	0.000001	128.985439	5.5
92	-0.178899	25.847747	0.000001	185.504497	5.5
93	-0.168411	26.847747	0.000001	172.595996	5.4
94	-0.170914	27.847747	0.000001	196.797952	5.5
95	-0.161810	28.847747	0.000001	138.916607	5.5
96	-0.193837	29.847747	0.000001	178.815764	5.4
97	-0.163595	30.847747	0.000001	159.588089	5.2
98	-0.191704	31.847747	0.000001	133.158622	5.5
99	-0.187732	31.451420	0.000001	144.958950	5.3
100	-0.196249	32.451420	0.000001	171.535972	5.7
101	-0.181005	33.451420	0.000001	166.519418	5.5
102	-0.178601	34.451420	0.000001	223.997253	5.5
103	-0.180554	35.451420	0.000001	184.014757	5.4
104	-0.183837	36.451420	0.000001	183.168767	5.7
105	-0.159447	37.451420	0.000001	166.915921	5.3
106	-0.183106	38.451420	0.000001	82.237847	5.4
107	-0.173872	39.451420	0.000001	209.883672	5.5
108	-0.177331	40.451420	0.000001	153.473917	5.6
109	-0.202949	41.451420	0.000001	109.912840	5.6
110	-0.192208	42.451420	0.000001	215.157515	5.4
111	-0.168368	43.451420	0.000001	163.632641	5.7
112	-0.202172	44.451420	0.000001	185.697484	5.3
113	-0.163458	45.451420	0.000001	156.232125	5.4
114	-0.196330	46.451420	0.000001	45.987545	5.6
115	-0.184993	46.055093	0.000001	198.621119	5.7
116	-0.155076	47.055093	0.000001	138.568260	5.5
117	-0.205496	48.055093	0.000001	235.714827	5.3
118	-0.156040	47.658766	0.000001	133.336432	5.3
119	-0.174918	48.658766	0.000001	202.878772	5.6
120	-0.177297	48.262439	0.000001	196.272539	5.4
121	-0.180931	49.262439	0.000001	249.185388	5.4
122	-0.174492	50.262439	0.000001	194.684035	5.4
123	-0.204646	51.262439	0.000001	98.229504	5.6
124	-0.172058	52.262439	0.000001	164.465209	5.4
125	-0.183476	53.262439	0.000001	205.148272	5.4
126	-0.169428	54.262439	0.000001	194.485517	5.5
127	-0.197387	55.262439	0.000001	255.553540	5.5
128	-0.172187	56.262439	0.000001	170.864888	5.5
129	-0.186201	57.262439	0.000001	101.511082	5.6
130	-0.191264	56.866112	0.000001	232.479439	5.4
131	-0.165665	57.866112	0.000001	182.040787	5.5
132	-0.192588	58.866112	0.000001	152.509269	5.8
133	-0.174729	59.866112	0.000001	216.420882	5.4
134	-0.183567	60.866112	0.000001	187.575612	5.4
135	-0.170504	61.866112	0.000001	198.228862	5.4
136	-0.180068	62.866112	0.000001	202.176683	5.9
137	-0.178934	63.866112	0.000001	236.184821	5.7
138	-0.173587	64.866112	0.000001	186.622380	5.4
139	-0.175589	65.866112	0.000001	211.088572	5.3
140	-0.178457	66.866112	0.000001	184.779915	5.5
141	-0.197698	67.866112	0.000001	72.837142	5.4
142	-0.173404	68.866112	0.000001	170.653433	5.3
143	-0.177840	69.866112	0.000001	216.807574	5.4
144	-0.191270	70.866112	0.000001	229.195880	5.6
145	-0.189698	71.866112	0.000001	234.275575	5.5
